sid,family,retention,method,truth,prediction,correct,abstain,confidence,legal_observability,effective_observability,missing_count
policy_defect-018,policy_defect,0.5,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,4
policy_defect-018,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999994894739,0.9999999939484642,0.0,4
policy_defect-018,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-018,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-018,policy_defect,0.4,rule,developer,developer,1,0,0.6666262510088138,0.3851913665499811,0.0,2
policy_defect-018,policy_defect,0.4,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-018,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-018,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-018,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-018,policy_defect,0.3,rule,developer,agent_A,0,0,0.33027875887131763,0.0646665072255943,0.0,3
policy_defect-018,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-018,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999994798161,0.9999999938201225,0.0,3
policy_defect-019,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-019,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-019,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-019,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-019,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-019,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-019,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-019,policy_defect,0.9,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-019,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-019,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-019,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-019,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-019,policy_defect,0.8,rule,developer,developer,1,0,0.6812949733750395,0.4069884259035209,0.0,3
policy_defect-019,policy_defect,0.8,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,3
policy_defect-019,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,3
policy_defect-019,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-019,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-019,policy_defect,0.7,rule,developer,agent_A,0,0,0.3729868039074273,0.09008472589541294,0.0,2
policy_defect-019,policy_defect,0.7,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,2
policy_defect-019,policy_defect,0.7,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-019,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-019,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-019,policy_defect,0.6,rule,developer,developer,1,0,0.6660187754847535,0.3959609365418648,0.0,2
policy_defect-019,policy_defect,0.6,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,2
policy_defect-019,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-019,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-019,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-019,policy_defect,0.5,rule,developer,agent_A,0,0,0.2880092868123316,0.05921144178280646,0.05921144178280646,0
policy_defect-019,policy_defect,0.5,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.18952849851051434,0
policy_defect-019,policy_defect,0.5,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-019,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-019,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-019,policy_defect,0.4,rule,developer,developer,1,0,0.6945009781407553,0.41818054163179985,0.0,3
policy_defect-019,policy_defect,0.4,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,3
policy_defect-019,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,3
policy_defect-019,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-019,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-019,policy_defect,0.3,rule,developer,agent_A,0,0,0.2901976010558864,0.044668771718402445,0.0,3
policy_defect-019,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-019,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999995473161,0.9999999945982764,0.0,3
policy_defect-020,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-020,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-020,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-020,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-020,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-020,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-020,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-020,policy_defect,0.9,rule,developer,developer,1,0,0.6614951974231382,0.3884993217513827,0.0,1
policy_defect-020,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-020,policy_defect,0.9,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-020,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-020,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-020,policy_defect,0.8,rule,developer,agent_A,0,0,0.2880092868123316,0.05921144178280646,0.0,1
policy_defect-020,policy_defect,0.8,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,1
policy_defect-020,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.999999999825314,0.9999999978402704,0.0,1
policy_defect-020,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-020,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-020,policy_defect,0.7,rule,developer,developer,1,0,0.6812949733750395,0.4069884259035209,0.0,3
policy_defect-020,policy_defect,0.7,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,3
policy_defect-020,policy_defect,0.7,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,3
policy_defect-020,policy_defect,0.6,outcome,developer,developer,1,0,0.14285714285714285,0.0,0.0,2
policy_defect-020,policy_defect,0.6,causal,developer,developer,1,0,0.14285714285714285,0.0,0.0,2
policy_defect-020,policy_defect,0.6,rule,developer,provider,0,0,0.2295917989256223,0.02324274516953173,0.0,2
policy_defect-020,policy_defect,0.6,scm,developer,agent_A,0,0,0.31179100216579037,0.04742201009656455,0.0,2
policy_defect-020,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9991373454777017,0.995939817559694,0.0,2
policy_defect-020,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-020,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-020,policy_defect,0.5,rule,developer,agent_A,0,0,0.3045860440030644,0.04472811509098884,0.0,3
policy_defect-020,policy_defect,0.5,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-020,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999997356177,0.9999999967615538,0.0,3
policy_defect-020,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-020,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-020,policy_defect,0.4,rule,developer,agent_A,0,0,0.2800325975459361,0.048278636368579764,0.0,2
policy_defect-020,policy_defect,0.4,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,2
policy_defect-020,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999996944373,0.999999996289226,0.0,2
policy_defect-020,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-020,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-020,policy_defect,0.3,rule,developer,agent_A,0,0,0.34568664317625547,0.06708173666747463,0.0,2
policy_defect-020,policy_defect,0.3,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,2
policy_defect-020,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-021,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-021,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-021,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-021,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-021,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-021,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-021,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-021,policy_defect,0.9,rule,developer,developer,1,0,0.6591873727131123,0.37591219016930955,0.37591219016930955,0
policy_defect-021,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-021,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-021,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-021,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-021,policy_defect,0.8,rule,developer,developer,1,0,0.6666262510088138,0.3851913665499811,0.0,2
policy_defect-021,policy_defect,0.8,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-021,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-021,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-021,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-021,policy_defect,0.7,rule,developer,agent_A,0,0,0.3154014598379601,0.06771601071861644,0.0,3
policy_defect-021,policy_defect,0.7,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,3
policy_defect-021,policy_defect,0.7,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999996971647,0.9999999963713532,0.0,3
policy_defect-021,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-021,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-021,policy_defect,0.6,rule,developer,agent_A,0,0,0.2880092868123316,0.05921144178280646,0.0,1
policy_defect-021,policy_defect,0.6,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,1
policy_defect-021,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.999999999825314,0.9999999978402704,0.0,1
policy_defect-021,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-021,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-021,policy_defect,0.5,rule,developer,agent_A,0,0,0.33027875887131763,0.0646665072255943,0.0,2
policy_defect-021,policy_defect,0.5,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,2
policy_defect-021,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-021,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-021,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-021,policy_defect,0.4,rule,developer,agent_A,0,0,0.3154014598379601,0.06771601071861644,0.0,2
policy_defect-021,policy_defect,0.4,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,2
policy_defect-021,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-021,policy_defect,0.3,outcome,developer,developer,1,0,0.14285714285714285,0.0,0.0,5
policy_defect-021,policy_defect,0.3,causal,developer,developer,1,0,0.14285714285714285,0.0,0.0,5
policy_defect-021,policy_defect,0.3,rule,developer,developer,1,0,0.14285714285714285,0.0,0.0,5
policy_defect-021,policy_defect,0.3,scm,developer,developer,1,0,0.14285714285714285,0.0,0.0,5
policy_defect-021,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9500207078983882,0.8980099958791237,0.0,5
policy_defect-022,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-022,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-022,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-022,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-022,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-022,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-022,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-022,policy_defect,0.9,rule,developer,developer,1,0,0.6591873727131123,0.37591219016930955,0.0,1
policy_defect-022,policy_defect,0.9,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,1
policy_defect-022,policy_defect,0.9,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-022,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-022,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-022,policy_defect,0.8,rule,developer,developer,1,0,0.6614951974231382,0.3884993217513827,0.0,1
policy_defect-022,policy_defect,0.8,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-022,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-022,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-022,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-022,policy_defect,0.7,rule,developer,developer,1,0,0.6591873727131123,0.37591219016930955,0.37591219016930955,0
policy_defect-022,policy_defect,0.7,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-022,policy_defect,0.7,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-022,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-022,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-022,policy_defect,0.6,rule,developer,developer,1,0,0.689583655075925,0.4103966071577273,0.0,2
policy_defect-022,policy_defect,0.6,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,2
policy_defect-022,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-022,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-022,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-022,policy_defect,0.5,rule,developer,developer,1,0,0.6867591250164946,0.423499209706067,0.0,1
policy_defect-022,policy_defect,0.5,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-022,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-022,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-022,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-022,policy_defect,0.4,rule,developer,developer,1,0,0.6842719838164971,0.41037596725503533,0.0,1
policy_defect-022,policy_defect,0.4,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,1
policy_defect-022,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-022,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
policy_defect-022,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
policy_defect-022,policy_defect,0.3,rule,developer,agent_A,0,0,0.35336980003631246,0.07081344862998651,0.0,4
policy_defect-022,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,4
policy_defect-022,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999994894739,0.9999999939484642,0.0,4
policy_defect-023,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-023,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-023,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-023,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-023,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-023,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-023,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-023,policy_defect,0.9,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-023,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-023,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-023,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-023,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-023,policy_defect,0.8,rule,developer,agent_A,0,0,0.35068000248566616,0.08533101918120489,0.0,1
policy_defect-023,policy_defect,0.8,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,1
policy_defect-023,policy_defect,0.8,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-023,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,2
policy_defect-023,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,2
policy_defect-023,policy_defect,0.7,rule,developer,agent_A,0,0,0.3729868039074273,0.09008472589541294,0.0,2
policy_defect-023,policy_defect,0.7,scm,developer,agent_A,0,0,0.5066052029629238,0.18952849851051434,0.0,2
policy_defect-023,policy_defect,0.7,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,2
policy_defect-023,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,3
policy_defect-023,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,3
policy_defect-023,policy_defect,0.6,rule,developer,developer,1,0,0.6812949733750395,0.4069884259035209,0.0,3
policy_defect-023,policy_defect,0.6,scm,developer,developer,1,0,0.5939644531900482,0.29234146188003185,0.0,3
policy_defect-023,policy_defect,0.6,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,3
policy_defect-023,policy_defect,0.5,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-023,policy_defect,0.5,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-023,policy_defect,0.5,rule,developer,developer,1,0,0.6765622419164793,0.39936092899784414,0.0,1
policy_defect-023,policy_defect,0.5,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-023,policy_defect,0.5,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-023,policy_defect,0.4,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
policy_defect-023,policy_defect,0.4,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
policy_defect-023,policy_defect,0.4,rule,developer,agent_A,0,0,0.31179100216579037,0.04742201009656455,0.0,4
policy_defect-023,policy_defect,0.4,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,4
policy_defect-023,policy_defect,0.4,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999996068565,0.9999999952695979,0.0,4
policy_defect-023,policy_defect,0.3,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,4
policy_defect-023,policy_defect,0.3,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,4
policy_defect-023,policy_defect,0.3,rule,developer,agent_A,0,0,0.35336980003631246,0.07081344862998651,0.0,4
policy_defect-023,policy_defect,0.3,scm,developer,agent_A,0,0,0.2741679750971814,0.029823201560840618,0.0,4
policy_defect-023,policy_defect,0.3,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999994894739,0.9999999939484642,0.0,4
policy_defect-024,policy_defect,1.0,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-024,policy_defect,1.0,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-024,policy_defect,1.0,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-024,policy_defect,1.0,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-024,policy_defect,1.0,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-024,policy_defect,0.9,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-024,policy_defect,0.9,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-024,policy_defect,0.9,rule,developer,developer,1,0,0.6591873727131123,0.37591219016930955,0.37591219016930955,0
policy_defect-024,policy_defect,0.9,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-024,policy_defect,0.9,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-024,policy_defect,0.8,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.079838410418689,0
policy_defect-024,policy_defect,0.8,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.17390225080862542,0
policy_defect-024,policy_defect,0.8,rule,developer,developer,1,0,0.6448760831684097,0.3655454968132923,0.3655454968132923,0
policy_defect-024,policy_defect,0.8,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.27314223352536393,0
policy_defect-024,policy_defect,0.8,trace-r,developer,developer,1,0,0.9999999999939995,0.9999999999117192,0.9999999999117192,0
policy_defect-024,policy_defect,0.7,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-024,policy_defect,0.7,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
policy_defect-024,policy_defect,0.7,rule,developer,developer,1,0,0.6765236398682815,0.4088732369881798,0.0,1
policy_defect-024,policy_defect,0.7,scm,developer,developer,1,0,0.48781302072243227,0.27314223352536393,0.0,1
policy_defect-024,policy_defect,0.7,trace-r,developer,NOT_IDENTIFIABLE,0,1,0.9999999999939995,0.9999999999117192,0.0,1
policy_defect-024,policy_defect,0.6,outcome,developer,agent_A,0,0,0.36777837988642315,0.079838410418689,0.0,1
policy_defect-024,policy_defect,0.6,causal,developer,agent_A,0,0,0.48956164956152914,0.17390225080862542,0.0,1
